id,attack_cat
18202,Normal
18203,Normal
18204,Normal
18205,Normal
18206,Normal
18207,Normal
18208,Normal
18209,Normal
18210,Normal
18211,Normal
18212,Normal
18213,Normal
18214,Normal
18215,Normal
18216,Normal
18217,Normal
18218,Normal
18219,Normal
18220,Normal
18221,Normal
18222,Normal
18223,Normal
18224,Normal
18225,Normal
18226,Normal
18227,Normal
18228,Normal
18229,Normal
18230,Normal
18231,Normal
18232,Normal
18233,Normal
18234,Normal
18235,Normal
18236,Normal
18237,Normal
18238,Normal
18239,Normal
18240,Normal
18241,Normal
18242,Normal
18243,Normal
18244,Normal
18245,Normal
18246,Normal
18247,Normal
18248,Normal
18249,Normal
18250,Normal
18251,Normal
18252,Normal
18253,Normal
18254,Normal
18255,Normal
18256,Normal
18257,Normal
18258,Normal
18259,Normal
18260,Normal
18261,Normal
18262,Normal
18263,Normal
18264,Normal
18265,Normal
18266,Normal
18267,Normal
18268,Normal
18269,Normal
18270,Normal
18271,Normal
18272,Normal
18273,Normal
18274,Normal
18275,Normal
18276,Normal
18277,Normal
18278,Normal
18279,Normal
18280,Normal
18281,Normal
18282,Normal
18283,Normal
18284,Normal
18285,Normal
18286,Normal
18287,Normal
18288,Normal
18289,Normal
18290,Normal
18291,Normal
18292,Normal
18293,Normal
18294,Normal
18295,Normal
18296,Normal
18297,Normal
18298,Normal
18299,Normal
18300,Normal
18301,Normal
18302,Normal
18303,Normal
18304,Normal
18305,Normal
18306,Normal
18307,Normal
18308,Normal
18309,Normal
18310,Normal
18311,Normal
18312,Normal
18313,Normal
18314,Normal
18315,Normal
18316,Normal
18317,Normal
18318,Normal
18319,Normal
18320,Normal
18321,Normal
18322,Normal
18323,Normal
18324,Normal
18325,Normal
18326,Normal
18327,Normal
18328,Normal
18329,Normal
18330,Normal
18331,Normal
18332,Normal
18333,Normal
18334,Normal
18335,Normal
18336,Normal
18337,Normal
18338,Normal
18339,Normal
18340,Normal
18341,Normal
18342,Normal
18343,Normal
18344,Normal
18345,Normal
18346,Normal
18347,Normal
18348,Normal
18349,Normal
18350,Normal
18351,Normal
18352,Normal
18353,Normal
18354,Normal
18355,Normal
18356,Normal
18357,Normal
18358,Normal
18359,Normal
18360,Normal
18361,Normal
18362,Normal
18363,Normal
18364,Normal
18365,Normal
18366,Normal
18367,Normal
18368,Normal
18369,Normal
18370,Normal
18371,Normal
18372,Normal
18373,Normal
18374,Normal
18375,Normal
18376,Normal
18377,Normal
18378,Normal
18379,Normal
18380,Normal
18381,Normal
18382,Normal
18383,Normal
18384,Normal
18385,Normal
18386,Normal
18387,Normal
18388,Normal
18389,Normal
18390,Normal
18391,Normal
18392,Normal
18393,Normal
18394,Normal
18395,Normal
18396,Normal
18397,Normal
18398,Normal
18399,Normal
18400,Normal
18401,Normal
18402,Normal
18403,Normal
18404,Normal
18405,Normal
18406,Normal
18407,Normal
18408,Normal
18409,Normal
18410,Normal
18411,Normal
18412,Normal
18413,Normal
18414,Normal
18415,Normal
18416,Normal
18417,Normal
18418,Normal
18419,Normal
18420,Normal
18421,Normal
18422,Normal
18423,Normal
18424,Normal
18425,Normal
18426,Normal
18427,Normal
18428,Normal
18429,Normal
18430,Normal
18431,Normal
18432,Normal
18433,Normal
18434,Normal
18435,Normal
18436,Normal
18437,Normal
18438,Normal
18439,Normal
18440,Normal
18441,Normal
18442,Normal
18443,Normal
18444,Normal
18445,Normal
18446,Normal
18447,Normal
18448,Normal
18449,Normal
18450,Normal
18451,Normal
18452,Normal
18453,Normal
18454,Normal
18455,Normal
18456,Normal
18457,Normal
18458,Normal
18459,Normal
18460,Normal
18461,Normal
18462,Normal
18463,Normal
18464,Normal
18465,Normal
18466,Normal
18467,Normal
18468,Normal
18469,Normal
18470,Normal
18471,Normal
18472,Normal
18473,Normal
18474,Normal
18475,Normal
18476,Normal
18477,Normal
18478,Normal
18479,Normal
18480,Normal
18481,Normal
18482,Normal
18483,Normal
18484,Normal
18485,Normal
18486,Normal
18487,Normal
18488,Normal
18489,Normal
18490,Normal
18491,Normal
18492,Normal
18493,Normal
18494,Normal
18495,Normal
18496,Normal
18497,Normal
18498,Normal
18499,Normal
18500,Normal
18501,Normal
18502,Normal
18503,Normal
18504,Normal
18505,Normal
18506,Normal
18507,Normal
18508,Normal
18509,Normal
18510,Normal
18511,Normal
18512,Normal
18513,Normal
18514,Normal
18515,Normal
18516,Normal
18517,Normal
18518,Normal
18519,Normal
18520,Normal
18521,Normal
18522,Normal
18523,Normal
18524,Normal
18525,Normal
18526,Normal
18527,Normal
18528,Normal
18529,Normal
18530,Normal
18531,Normal
18532,Normal
18533,Normal
18534,Normal
18535,Normal
18536,Normal
18537,Normal
18538,Normal
18539,Normal
18540,Normal
18541,Normal
18542,Normal
18543,Normal
18544,Normal
18545,Normal
18546,Normal
18547,Normal
18548,Normal
18549,Normal
18550,Normal
18551,Normal
18552,Normal
18553,Normal
18554,Normal
18555,Normal
18556,Normal
18557,Normal
18558,Normal
18559,Normal
18560,Normal
18561,Normal
18562,Normal
18563,Normal
18564,Normal
18565,Normal
18566,Normal
18567,Normal
18568,Normal
18569,Normal
18570,Normal
18571,Normal
18572,Normal
18573,Normal
18574,Normal
18575,Normal
18576,Normal
18577,Normal
18578,Normal
18579,Normal
18580,Normal
18581,Normal
18582,Normal
18583,Normal
18584,Normal
18585,Normal
18586,Normal
18587,Normal
18588,Normal
18589,Normal
18590,Normal
18591,Normal
18592,Normal
18593,Normal
18594,Normal
18595,Normal
18596,Normal
18597,Normal
18598,Normal
18599,Normal
18600,Normal
18601,Normal
18602,Normal
18603,Normal
18604,Normal
18605,Normal
18606,Normal
18607,Normal
18608,Normal
18609,Normal
18610,Normal
18611,Normal
18612,Normal
18613,Normal
18614,Normal
18615,Normal
18616,Normal
18617,Normal
18618,Normal
18619,Normal
18620,Normal
18621,Normal
18622,Normal
18623,Normal
18624,Normal
18625,Normal
18626,Normal
18627,Normal
18628,Normal
18629,Normal
18630,Normal
18631,Normal
18632,Normal
18633,Normal
18634,Normal
18635,Normal
18636,Normal
18637,Normal
18638,Normal
18639,Normal
18640,Normal
18641,Normal
18642,Normal
18643,Normal
18644,Normal
18645,Normal
18646,Normal
18647,Normal
18648,Normal
18649,Normal
18650,Normal
18651,Normal
18652,Normal
18653,Normal
18654,Normal
18655,Normal
18656,Normal
18657,Normal
18658,Normal
18659,Normal
18660,Normal
18661,Normal
18662,Normal
18663,Normal
18664,Normal
18665,Normal
18666,Normal
18667,Normal
18668,Normal
18669,Normal
18670,Normal
18671,Normal
18672,Normal
18673,Normal
18674,Normal
18675,Normal
18676,Normal
18677,Normal
18678,Normal
18679,Normal
18680,Normal
18681,Normal
18682,Normal
18683,Normal
18684,Normal
18685,Normal
18686,Normal
18687,Normal
18688,Normal
18689,Normal
18690,Normal
18691,Normal
18692,Normal
18693,Normal
18694,Normal
18695,Normal
18696,Normal
18697,Normal
18698,Normal
18699,Normal
18700,Normal
18701,Normal
18702,Normal
18703,Normal
18704,Normal
18705,Normal
18706,Normal
18707,Normal
18708,Normal
18709,Normal
18710,Normal
18711,Normal
18712,Normal
18713,Normal
18714,Normal
18715,Normal
18716,Normal
18717,Normal
18718,Normal
18719,Normal
18720,Normal
18721,Normal
18722,Normal
18723,Normal
18724,Normal
18725,Normal
18726,Normal
18727,Normal
18728,Normal
18729,Normal
18730,Normal
18731,Normal
18732,Normal
18733,Normal
18734,Normal
18735,Normal
18736,Normal
18737,Normal
18738,Normal
18739,Normal
18740,Normal
18741,Normal
18742,Normal
18743,Normal
18744,Normal
18745,Normal
18746,Normal
18747,Normal
18748,Normal
18749,Normal
18750,Normal
18751,Normal
18752,Normal
18753,Normal
18754,Normal
18755,Normal
18756,Normal
18757,Normal
18758,Normal
18759,Normal
18760,Normal
18761,Normal
18762,Normal
18763,Normal
18764,Normal
18765,Normal
18766,Normal
18767,Normal
18768,Normal
18769,Normal
18770,Normal
18771,Normal
18772,Normal
18773,Normal
18774,Normal
18775,Normal
18776,Normal
18777,Normal
18778,Normal
18779,Normal
18780,Normal
18781,Normal
18782,Normal
18783,Normal
18784,Normal
18785,Normal
18786,Normal
18787,Normal
18788,Normal
18789,Normal
18790,Normal
18791,Normal
18792,Normal
18793,Normal
18794,Normal
18795,Normal
18796,Normal
18797,Normal
18798,Normal
18799,Normal
18800,Normal
18801,Normal
18802,Normal
18803,Normal
18804,Normal
18805,Normal
18806,Normal
18807,Normal
18808,Normal
18809,Normal
18810,Normal
18811,Normal
18812,Normal
18813,Normal
18814,Normal
18815,Normal
18816,Normal
18817,Normal
18818,Normal
18819,Normal
18820,Normal
18821,Normal
18822,Normal
18823,Normal
18824,Normal
18825,Normal
18826,Normal
18827,Normal
18828,Normal
18829,Normal
18830,Normal
18831,Normal
18832,Normal
18833,Normal
18834,Normal
18835,Normal
18836,Normal
18837,Normal
18838,Normal
18839,Normal
18840,Normal
18841,Normal
18842,Normal
18843,Normal
18844,Normal
18845,Normal
18846,Normal
18847,Normal
18848,Normal
18849,Normal
18850,Normal
18851,Normal
18852,Normal
18853,Normal
18854,Normal
18855,Normal
18856,Normal
18857,Normal
18858,Normal
18859,Normal
18860,Normal
18861,Normal
18862,Normal
18863,Normal
18864,Normal
18865,Normal
18866,Normal
18867,Normal
18868,Normal
18869,Normal
18870,Normal
18871,Normal
18872,Normal
18873,Normal
18874,Normal
18875,Normal
18876,Normal
18877,Normal
18878,Normal
18879,Normal
18880,Normal
18881,Normal
18882,Normal
18883,Normal
18884,Normal
18885,Normal
18886,Normal
18887,Normal
18888,Normal
18889,Normal
18890,Normal
18891,Normal
18892,Normal
18893,Normal
18894,Normal
18895,Normal
18896,Normal
18897,Normal
18898,Normal
18899,Normal
18900,Normal
18901,Normal
18902,Normal
18903,Normal
18904,Normal
18905,Normal
18906,Normal
18907,Normal
18908,Normal
18909,Normal
18910,Normal
18911,Normal
18912,Normal
18913,Normal
18914,Normal
18915,Normal
18916,Normal
18917,Normal
18918,Normal
18919,Normal
18920,Normal
18921,Normal
18922,Normal
18923,Normal
18924,Normal
18925,Normal
18926,Normal
18927,Normal
18928,Normal
18929,Normal
18930,Normal
18931,Normal
18932,Normal
18933,Normal
18934,Normal
18935,Normal
18936,Normal
18937,Normal
18938,Normal
18939,Normal
18940,Normal
18941,Normal
18942,Normal
18943,Normal
18944,Normal
18945,Normal
18946,Normal
18947,Normal
18948,Normal
18949,Normal
18950,Normal
18951,Normal
18952,Normal
18953,Normal
18954,Normal
18955,Normal
18956,Normal
18957,Normal
18958,Normal
18959,Normal
18960,Normal
18961,Normal
18962,Normal
18963,Normal
18964,Normal
18965,Normal
18966,Normal
18967,Normal
18968,Normal
18969,Normal
18970,Normal
18971,Normal
18972,Normal
18973,Normal
18974,Normal
18975,Normal
18976,Normal
18977,Normal
18978,Normal
18979,Normal
18980,Normal
18981,Normal
18982,Normal
18983,Normal
18984,Normal
18985,Normal
18986,Normal
18987,Normal
18988,Normal
18989,Normal
18990,Normal
18991,Normal
18992,Normal
18993,Normal
18994,Normal
18995,Normal
18996,Normal
18997,Normal
18998,Normal
18999,Normal
19000,Normal
19001,Normal
19002,Normal
19003,Normal
19004,Normal
19005,Normal
19006,Normal
19007,Normal
19008,Normal
19009,Normal
19010,Normal
19011,Normal
19012,Normal
19013,Normal
19014,Normal
19015,Normal
19016,Normal
19017,Normal
19018,Normal
19019,Normal
19020,Normal
19021,Normal
19022,Normal
19023,Normal
19024,Normal
19025,Normal
19026,Normal
19027,Normal
19028,Normal
19029,Normal
19030,Normal
19031,Normal
19032,Normal
19033,Normal
19034,Normal
19035,Normal
19036,Normal
19037,Normal
19038,Normal
19039,Normal
19040,Normal
19041,Normal
19042,Normal
19043,Normal
19044,Normal
19045,Normal
19046,Normal
19047,Normal
19048,Normal
19049,Normal
19050,Normal
19051,Normal
19052,Normal
19053,Normal
19054,Normal
19055,Normal
19056,Normal
19057,Normal
19058,Normal
19059,Normal
19060,Normal
19061,Normal
19062,Normal
19063,Normal
19064,Normal
19065,Normal
19066,Normal
19067,Normal
19068,Normal
19069,Normal
19070,Normal
19071,Normal
19072,Normal
19073,Normal
19074,Normal
19075,Normal
19076,Normal
19077,Normal
19078,Normal
19079,Normal
19080,Normal
19081,Normal
19082,Normal
19083,Normal
19084,Normal
19085,Normal
19086,Normal
19087,Normal
19088,Normal
19089,Normal
19090,Normal
19091,Normal
19092,Normal
19093,Normal
19094,Normal
19095,Normal
19096,Normal
19097,Normal
19098,Normal
19099,Normal
19100,Normal
19101,Normal
19102,Normal
19103,Normal
19104,Normal
19105,Normal
19106,Normal
19107,Normal
19108,Normal
19109,Normal
19110,Normal
19111,Normal
19112,Normal
19113,Normal
19114,Normal
19115,Normal
19116,Normal
19117,Normal
19118,Normal
19119,Normal
19120,Normal
19121,Normal
19122,Normal
19123,Normal
19124,Normal
19125,Normal
19126,Normal
19127,Normal
19128,Normal
19129,Normal
19130,Normal
19131,Normal
19132,Normal
19133,Normal
19134,Normal
19135,Normal
19136,Normal
19137,Normal
19138,Normal
19139,Normal
19140,Normal
19141,Normal
19142,Normal
19143,Normal
19144,Normal
19145,Normal
19146,Normal
19147,Normal
19148,Normal
19149,Normal
19150,Normal
19151,Normal
19152,Normal
19153,Normal
19154,Normal
19155,Normal
19156,Normal
19157,Normal
19158,Normal
19159,Normal
19160,Normal
19161,Normal
19162,Normal
19163,Normal
19164,Normal
19165,Normal
19166,Normal
19167,Normal
19168,Normal
19169,Normal
19170,Normal
19171,Normal
19172,Normal
19173,Normal
19174,Normal
19175,Normal
19176,Normal
19177,Normal
19178,Normal
19179,Normal
19180,Normal
19181,Normal
19182,Normal
19183,Normal
19184,Normal
19185,Normal
19186,Normal
19187,Normal
19188,Normal
19189,Normal
19190,Normal
19191,Normal
19192,Normal
19193,Normal
19194,Normal
19195,Normal
19196,Normal
19197,Normal
19198,Normal
19199,Normal
19200,Normal
19201,Normal
19202,Normal
19203,Normal
19204,Normal
19205,Normal
19206,Normal
19207,Normal
19208,Normal
19209,Normal
19210,Normal
19211,Normal
19212,Normal
19213,Normal
19214,Normal
19215,Normal
19216,Normal
19217,Normal
19218,Normal
19219,Normal
19220,Normal
19221,Normal
19222,Normal
19223,Normal
19224,Normal
19225,Normal
19226,Normal
19227,Normal
19228,Normal
19229,Normal
19230,Normal
19231,Normal
19232,Normal
19233,Normal
19234,Normal
19235,Normal
19236,Normal
19237,Normal
19238,Normal
19239,Normal
19240,Normal
19241,Normal
19242,Normal
19243,Normal
19244,Normal
19245,Normal
19246,Normal
19247,Normal
19248,Normal
19249,Normal
19250,Normal
19251,Normal
19252,Normal
19253,Normal
19254,Normal
19255,Normal
19256,Normal
19257,Normal
19258,Normal
19259,Normal
19260,Normal
19261,Normal
19262,Normal
19263,Normal
19264,Normal
19265,Normal
19266,Normal
19267,Normal
19268,Normal
19269,Normal
19270,Normal
19271,Normal
19272,Normal
19273,Normal
19274,Normal
19275,Normal
19276,Normal
19277,Normal
19278,Normal
19279,Normal
19280,Normal
19281,Normal
19282,Normal
19283,Normal
19284,Normal
19285,Normal
19286,Normal
19287,Normal
19288,Normal
19289,Normal
19290,Normal
19291,Normal
19292,Normal
19293,Normal
19294,Normal
19295,Normal
19296,Normal
19297,Normal
19298,Normal
19299,Normal
19300,Normal
19301,Normal
19302,Normal
19303,Normal
19304,Normal
19305,Normal
19306,Normal
19307,Normal
19308,Normal
19309,Normal
19310,Normal
19311,Normal
19312,Normal
19313,Normal
19314,Normal
19315,Normal
19316,Normal
19317,Normal
19318,Normal
19319,Normal
19320,Normal
19321,Normal
19322,Normal
19323,Normal
19324,Normal
19325,Normal
19326,Normal
19327,Normal
19328,Normal
19329,Normal
19330,Normal
19331,Normal
19332,Normal
19333,Normal
19334,Normal
19335,Normal
19336,Normal
19337,Normal
19338,Normal
19339,Normal
19340,Normal
19341,Normal
19342,Normal
19343,Normal
19344,Normal
19345,Normal
19346,Normal
19347,Normal
19348,Normal
19349,Normal
19350,Normal
19351,Normal
19352,Normal
19353,Normal
19354,Normal
19355,Normal
19356,Normal
19357,Normal
19358,Normal
19359,Normal
19360,Normal
19361,Normal
19362,Normal
19363,Normal
19364,Normal
19365,Normal
19366,Normal
19367,Normal
19368,Normal
19369,Normal
19370,Normal
19371,Normal
19372,Normal
19373,Normal
19374,Normal
19375,Normal
19376,Normal
19377,Normal
19378,Normal
19379,Normal
19380,Normal
19381,Normal
19382,Normal
19383,Normal
19384,Normal
19385,Normal
19386,Normal
19387,Normal
19388,Normal
19389,Normal
19390,Normal
19391,Normal
19392,Normal
19393,Normal
19394,Normal
19395,Normal
19396,Normal
19397,Normal
19398,Normal
19399,Normal
19400,Normal
19401,Normal
19402,Normal
19403,Normal
19404,Normal
19405,Normal
19406,Normal
19407,Normal
19408,Normal
19409,Normal
19410,Normal
19411,Normal
19412,Normal
19413,Normal
19414,Normal
19415,Normal
19416,Normal
19417,Normal
19418,Normal
19419,Normal
19420,Normal
19421,Normal
19422,Normal
19423,Normal
19424,Normal
19425,Normal
19426,Normal
19427,Normal
19428,Normal
19429,Normal
19430,Normal
19431,Normal
19432,Normal
19433,Normal
19434,Normal
19435,Normal
19436,Normal
19437,Normal
19438,Normal
19439,Normal
19440,Normal
19441,Normal
19442,Normal
19443,Normal
19444,Normal
19445,Normal
19446,Normal
19447,Normal
19448,Normal
19449,Normal
19450,Normal
19451,Normal
19452,Normal
19453,Normal
19454,Normal
19455,Normal
19456,Normal
19457,Normal
19458,Normal
19459,Normal
19460,Normal
19461,Normal
19462,Normal
19463,Normal
19464,Normal
19465,Normal
19466,Normal
19467,Normal
19468,Normal
19469,Normal
19470,Normal
19471,Normal
19472,Normal
19473,Normal
19474,Normal
19475,Normal
19476,Normal
19477,Normal
19478,Normal
19479,Normal
19480,Normal
19481,Normal
19482,Normal
19483,Normal
19484,Normal
19485,Normal
19486,Normal
19487,Normal
19488,Normal
19489,Normal
19490,Normal
19491,Normal
19492,Normal
19493,Normal
19494,Normal
19495,Normal
19496,Normal
19497,Normal
19498,Normal
19499,Normal
19500,Normal
19501,Normal
19502,Normal
19503,Normal
19504,Normal
19505,Normal
19506,Normal
19507,Normal
19508,Normal
19509,Normal
19510,Normal
19511,Normal
19512,Normal
19513,Normal
19514,Normal
19515,Normal
19516,Normal
19517,Normal
19518,Normal
19519,Normal
19520,Normal
19521,Normal
19522,Normal
19523,Normal
19524,Normal
19525,Normal
19526,Normal
19527,Normal
19528,Normal
19529,Normal
19530,Normal
19531,Normal
19532,Normal
19533,Normal
19534,Normal
19535,Normal
19536,Normal
19537,Normal
19538,Normal
19539,Normal
19540,Normal
19541,Normal
19542,Normal
19543,Normal
19544,Normal
19545,Normal
19546,Normal
19547,Normal
19548,Normal
19549,Normal
19550,Normal
19551,Normal
19552,Normal
19553,Normal
19554,Normal
19555,Normal
19556,Normal
19557,Normal
19558,Normal
19559,Normal
19560,Normal
19561,Normal
19562,Normal
19563,Normal
19564,Normal
19565,Normal
19566,Normal
19567,Normal
19568,Normal
19569,Normal
19570,Normal
19571,Normal
19572,Normal
19573,Normal
19574,Normal
19575,Normal
19576,Normal
19577,Normal
19578,Normal
19579,Normal
19580,Normal
19581,Normal
19582,Normal
19583,Normal
19584,Normal
19585,Normal
19586,Normal
19587,Normal
19588,Normal
19589,Normal
19590,Normal
19591,Normal
19592,Normal
19593,Normal
19594,Normal
19595,Normal
19596,Normal
19597,Normal
19598,Normal
19599,Normal
19600,Normal
19601,Normal
19602,Normal
19603,Normal
19604,Normal
19605,Normal
19606,Normal
19607,Normal
19608,Normal
19609,Normal
19610,Normal
19611,Normal
19612,Normal
19613,Normal
19614,Normal
19615,Normal
19616,Normal
19617,Normal
19618,Normal
19619,Normal
19620,Normal
19621,Normal
19622,Normal
19623,Normal
19624,Normal
19625,Normal
19626,Normal
19627,Normal
19628,Normal
19629,Normal
19630,Normal
19631,Normal
19632,Normal
19633,Normal
19634,Normal
19635,Normal
19636,Normal
19637,Normal
19638,Normal
19639,Normal
19640,Normal
19641,Normal
19642,Normal
19643,Normal
19644,Normal
19645,Normal
19646,Normal
19647,Normal
19648,Normal
19649,Normal
19650,Normal
19651,Normal
19652,Normal
19653,Normal
19654,Normal
19655,Normal
19656,Normal
19657,Normal
19658,Normal
19659,Normal
19660,Normal
19661,Normal
19662,Normal
19663,Normal
19664,Normal
19665,Normal
19666,Normal
19667,Normal
19668,Normal
19669,Normal
19670,Normal
19671,Normal
19672,Normal
19673,Normal
19674,Normal
19675,Normal
19676,Normal
19677,Normal
19678,Normal
19679,Normal
19680,Normal
19681,Normal
19682,Normal
19683,Normal
19684,Normal
19685,Normal
19686,Normal
19687,Normal
19688,Normal
19689,Normal
19690,Normal
19691,Normal
19692,Normal
19693,Normal
19694,Normal
19695,Normal
19696,Normal
19697,Normal
19698,Normal
19699,Normal
19700,Normal
19701,Normal
19702,Normal
19703,Normal
19704,Normal
19705,Normal
19706,Normal
19707,Normal
19708,Normal
19709,Normal
19710,Normal
19711,Normal
19712,Normal
19713,Normal
19714,Normal
19715,Normal
19716,Normal
19717,Normal
19718,Normal
19719,Normal
19720,Normal
19721,Normal
19722,Normal
19723,Normal
19724,Normal
19725,Normal
19726,Normal
19727,Normal
19728,Normal
19729,Normal
19730,Normal
19731,Normal
19732,Normal
19733,Normal
19734,Normal
19735,Normal
19736,Normal
19737,Normal
19738,Normal
19739,Normal
19740,Normal
19741,Normal
19742,Normal
19743,Normal
19744,Normal
19745,Normal
19746,Normal
19747,Normal
19748,Normal
19749,Normal
19750,Normal
19751,Normal
19752,Normal
19753,Normal
19754,Normal
19755,Normal
19756,Normal
19757,Normal
19758,Normal
19759,Normal
19760,Normal
19761,Normal
19762,Normal
19763,Normal
19764,Normal
19765,Normal
19766,Normal
19767,Normal
19768,Normal
19769,Normal
19770,Normal
19771,Normal
19772,Normal
19773,Normal
19774,Normal
19775,Normal
19776,Normal
19777,Normal
19778,Normal
19779,Normal
19780,Normal
19781,Normal
19782,Normal
19783,Normal
19784,Normal
19785,Normal
19786,Normal
19787,Normal
19788,Normal
19789,Normal
19790,Normal
19791,Normal
19792,Normal
19793,Normal
19794,Normal
19795,Normal
19796,Normal
19797,Normal
19798,Normal
19799,Normal
19800,Normal
19801,Normal
19802,Normal
19803,Normal
19804,Normal
19805,Normal
19806,Normal
19807,Normal
19808,Normal
19809,Normal
19810,Normal
19811,Normal
19812,Normal
19813,Normal
19814,Normal
19815,Normal
19816,Normal
19817,Normal
19818,Normal
19819,Normal
19820,Normal
19821,Normal
19822,Normal
19823,Normal
19824,Normal
19825,Normal
19826,Normal
19827,Normal
19828,Normal
19829,Normal
19830,Normal
19831,Normal
19832,Normal
19833,Normal
19834,Normal
19835,Normal
19836,Normal
19837,Normal
19838,Normal
19839,Normal
19840,Normal
19841,Normal
19842,Normal
19843,Normal
19844,Normal
19845,Normal
19846,Normal
19847,Normal
19848,Normal
19849,Normal
19850,Normal
19851,Normal
19852,Normal
19853,Normal
19854,Normal
19855,Normal
19856,Normal
19857,Normal
19858,Normal
19859,Normal
19860,Normal
19861,Normal
19862,Normal
19863,Normal
19864,Normal
19865,Normal
19866,Normal
19867,Normal
19868,Normal
19869,Normal
19870,Normal
19871,Normal
19872,Normal
19873,Normal
19874,Normal
19875,Normal
19876,Normal
19877,Normal
19878,Normal
19879,Normal
19880,Normal
19881,Normal
19882,Normal
19883,Normal
19884,Normal
19885,Normal
19886,Normal
19887,Normal
19888,Normal
19889,Normal
19890,Normal
19891,Normal
19892,Normal
19893,Normal
19894,Normal
19895,Normal
19896,Normal
19897,Normal
19898,Normal
19899,Normal
19900,Normal
19901,Normal
19902,Normal
19903,Normal
19904,Normal
19905,Normal
19906,Normal
19907,Normal
19908,Normal
19909,Normal
19910,Normal
19911,Normal
19912,Normal
19913,Normal
19914,Normal
19915,Normal
19916,Normal
19917,Normal
19918,Normal
19919,Normal
19920,Normal
19921,Normal
19922,Normal
19923,Normal
19924,Normal
19925,Normal
19926,Normal
19927,Normal
19928,Normal
19929,Normal
19930,Normal
19931,Normal
19932,Normal
19933,Normal
19934,Normal
19935,Normal
19936,Normal
19937,Normal
19938,Normal
19939,Normal
19940,Normal
19941,Normal
19942,Normal
19943,Normal
19944,Normal
19945,Normal
19946,Normal
19947,Normal
19948,Normal
19949,Normal
19950,Normal
19951,Normal
19952,Normal
19953,Normal
19954,Normal
19955,Normal
19956,Normal
19957,Normal
19958,Normal
19959,Normal
19960,Normal
19961,Normal
19962,Normal
19963,Normal
19964,Normal
19965,Normal
19966,Normal
19967,Normal
19968,Normal
19969,Normal
19970,Normal
19971,Normal
19972,Normal
19973,Normal
19974,Normal
19975,Normal
19976,Normal
19977,Normal
19978,Normal
19979,Normal
19980,Normal
19981,Normal
19982,Normal
19983,Normal
19984,Normal
19985,Normal
19986,Normal
19987,Normal
19988,Normal
19989,Normal
19990,Normal
19991,Normal
19992,Normal
19993,Normal
19994,Normal
19995,Normal
19996,Normal
19997,Normal
19998,Normal
19999,Normal
20000,Normal
20001,Normal
20002,Normal
20003,Normal
20004,Normal
20005,Normal
20006,Normal
20007,Normal
20008,Normal
20009,Normal
20010,Normal
20011,Normal
20012,Normal
20013,Normal
20014,Normal
20015,Normal
20016,Normal
20017,Normal
20018,Normal
20019,Normal
20020,Normal
20021,Normal
20022,Normal
20023,Normal
20024,Normal
20025,Normal
20026,Normal
20027,Normal
20028,Normal
20029,Normal
20030,Normal
20031,Normal
20032,Normal
20033,Normal
20034,Normal
20035,Normal
20036,Normal
20037,Normal
20038,Normal
20039,Normal
20040,Normal
20041,Normal
20042,Normal
20043,Normal
20044,Normal
20045,Normal
20046,Normal
20047,Normal
20048,Normal
20049,Normal
20050,Normal
20051,Normal
20052,Normal
20053,Normal
20054,Normal
20055,Normal
20056,Normal
20057,Normal
20058,Normal
20059,Normal
20060,Normal
20061,Normal
20062,Normal
20063,Normal
20064,Normal
20065,Normal
20066,Normal
20067,Normal
20068,Normal
20069,Normal
20070,Normal
20071,Normal
20072,Normal
20073,Normal
20074,Normal
20075,Normal
20076,Normal
20077,Normal
20078,Normal
20079,Normal
20080,Normal
20081,Normal
20082,Normal
20083,Normal
20084,Normal
20085,Normal
20086,Normal
20087,Normal
20088,Normal
20089,Normal
20090,Normal
20091,Normal
20092,Normal
20093,Normal
20094,Normal
20095,Normal
20096,Normal
20097,Normal
20098,Normal
20099,Normal
20100,Normal
20101,Normal
20102,Normal
20103,Normal
20104,Normal
20105,Normal
20106,Normal
20107,Normal
20108,Normal
20109,Normal
20110,Normal
20111,Normal
20112,Normal
20113,Normal
20114,Normal
20115,Normal
20116,Normal
20117,Normal
20118,Normal
20119,Normal
20120,Normal
20121,Normal
20122,Normal
20123,Normal
20124,Normal
20125,Normal
20126,Normal
20127,Normal
20128,Normal
20129,Normal
20130,Normal
20131,Normal
20132,Normal
20133,Normal
20134,Normal
20135,Normal
20136,Normal
20137,Normal
20138,Normal
20139,Normal
20140,Normal
20141,Normal
20142,Normal
20143,Normal
20144,Normal
20145,Normal
20146,Normal
20147,Normal
20148,Normal
20149,Normal
20150,Normal
20151,Normal
20152,Normal
20153,Normal
20154,Normal
20155,Normal
20156,Normal
20157,Normal
20158,Normal
20159,Normal
20160,Normal
20161,Normal
20162,Normal
20163,Normal
20164,Normal
20165,Normal
20166,Normal
20167,Normal
20168,Normal
20169,Normal
20170,Normal
20171,Normal
20172,Normal
20173,Normal
20174,Normal
20175,Normal
20176,Normal
20177,Normal
20178,Normal
20179,Normal
20180,Normal
20181,Normal
20182,Normal
20183,Normal
20184,Normal
20185,Normal
20186,Normal
20187,Normal
20188,Normal
20189,Normal
20190,Normal
20191,Normal
20192,Normal
20193,Normal
20194,Normal
20195,Normal
20196,Normal
20197,Normal
20198,Normal
20199,Normal
